1,1.5238,-0.43013,-0.62591,0.013598,-0.1739,-0.45002,-0.20367,0.036639,0.55904,-0.77392,-0.21053
1,0.67806,-1.0775,0.22739,-0.52582,0.67479,0.028622,0.20934,-0.98508,0.87324,-0.24923,-0.064971
1,1.2441,-0.0018238,-0.49022,0.14372,0.67479,-0.20652,-0.20367,0.72973,0.87324,0.050153,0.17891
1,1.2325,0.44634,-0.51753,-0.13603,0.13095,-0.70771,0.089675,-0.38954,0.098313,-0.33196,-0.20903
1,1.2725,0.060736,-0.45501,-0.52582,0.22493,0.014767,-0.20367,-0.01885,-0.78169,-0.37089,0.13991
1,1.0188,-1.1769,-0.41105,-0.79807,0.063003,-0.2602,0.41274,0.42739,0.55904,-0.63744,-0.39333
1,1.0188,0.32717,-0.63193,0.14372,0.22493,-0.1614,0.20934,-0.40142,0.098313,-0.79912,-0.033311
1,1.2892,-0.05321,-0.79759,0.14372,-0.13031,-0.064562,0.20934,0.38294,0.87324,-0.1107,-0.53438
1,0.83725,0.79464,-0.18511,0.25885,0.38993,-0.13806,0.089675,0.6097,0.098313,0.17384,0.6768
1,0.98953,-0.35925,-0.36507,0.013598,-0.48493,-0.17287,0.20934,0.13683,0.098313,-0.74808,-0.1448
1,0.96698,0.24281,0.022879,0.013598,-0.048447,-0.22834,0.20934,-0.3817,0.098313,-0.059905,-0.30064
1,1.2892,-0.49907,-0.3086,-0.31205,0.097554,-0.1614,0.20934,-0.15547,0.098313,0.24194,-0.12462
1,0.88789,0.25235,-0.53753,-0.31205,0.3379,0.37534,-0.20367,0.29362,0.55904,0.050153,-0.25302
1,1.1019,0.15639,-0.011213,-0.13603,-0.0099004,-0.22834,0.20934,0.51873,0.55904,-0.20515,0.77408
1,1.2669,-0.33566,-0.46215,-0.79807,0.3379,-0.70771,-0.91982,0.28764,0.55904,-0.15904,-0.2566
1,1.16,0.53735,-0.67311,0.62,0.43939,0.028622,0.58168,0.52978,-0.78169,-0.74808,-0.38267
1,1.075,0.26777,-0.24876,0.25885,0.097554,-0.064562,-0.39055,0.89082,0.098313,0.11009,-0.42885
1,1.3164,0.23053,-0.84237,0.013598,0.55329,0.0011004,0.20934,0.56525,0.098313,-0.47933,0.60662
1,1.2267,0.099698,-0.64387,-0.52582,0.027216,-0.10199,-0.62057,-0.49313,0.098313,-0.059905,-0.15356
1,1.327,-0.075725,-0.34126,0.14372,0.59545,0.21185,0.089675,0.15069,0.55904,-0.33196,-0.47815
1,1.3737,-0.27389,-0.24876,0.14372,0.36425,-0.11415,0.65653,0.3094,0.55904,-0.47933,0.03414
1,1.2383,0.26266,-0.87587,-0.79807,0.063003,-0.68746,-0.046282,0.8687,0.55904,-0.5456,-0.18399
1,1.026,-1.1915,0.60139,0.013598,-0.21947,-0.17287,0.20934,0.18894,0.87324,0.17384,-0.55474
1,1.16,-0.14391,-0.94846,0.36208,0.16327,-0.10199,0.72616,0.091647,0.87324,-0.5456,-0.016189
1,1.1151,-0.1337,-0.70711,0.69305,0.38993,0.17889,0.41274,-0.086282,0.87324,-0.47933,-0.17239
1,1.2556,0.55727,-0.086511,0.45564,0.28301,-0.22834,0.3162,-0.2709,0.098313,-0.98065,-0.33559
1,0.99694,-0.12359,-0.3086,0.5412,0.31083,-0.35961,-0.39055,0.79563,0.55904,-0.74808,-0.051901
1,0.87963,-0.0074047,-0.81274,0.36208,-1.2774,-0.3405,0.3162,0.76632,0.55904,-0.84768,-0.37127
1,0.89609,-0.44736,-0.46215,0.45564,0.50928,0.4156,0.3162,0.38112,0.55904,-0.24923,-0.2924
1,1.4182,-0.043879,-0.49712,0.5412,0.46323,-0.39676,0.58168,0.1756,0.098313,0.11009,0.077108
1,1.311,-0.31719,-0.24876,0.45564,-0.048447,-0.3876,0.20934,-0.038053,0.87324,-0.894,-0.33889
2,0.89969,0.56466,-1.0561,0.63845,0.44348,-0.45921,1.1726,0.70399,0.098313,0.63897,-0.46223
2,0.76959,0.45176,-0.88975,0.38589,0.49042,-0.039695,0.87381,0.86335,0.55904,-0.34575,-0.92853
2,0.83241,0.77469,-0.97425,0.83991,0.49042,-0.70816,0.87381,-0.29486,0.87324,0.87423,-0.37662
2,0.5647,0.63006,-0.55045,0.89896,0.41915,-0.50115,0.75044,0.77892,0.55904,-0.42115,0.1384
2,0.98538,0.59207,-0.6555,0.83991,0.53525,-0.48459,1.0343,0.65535,0.098313,-0.45681,-0.47839
2,0.76028,0.1952,-0.76116,0.71021,0.786,-0.29176,0.75044,0.56104,0.098313,-0.55676,-1.0037
2,0.87499,0.44538,-0.87573,0.89896,0.63926,-0.90183,0.81403,0.45014,0.55904,-0.64762,0.94775
2,0.85818,0.38676,-1.0482,0.38589,0.39422,-0.36966,1.2147,0.88118,-0.78169,-0.52454,-1.145
2,0.52999,0.58838,-1.0119,0.56114,0.53525,-0.57247,0.87381,0.91271,0.098313,-0.7572,-0.98942
2,0.78794,0.49128,-0.92621,0.77716,0.53525,-0.83353,0.98362,0.60422,0.098313,0.03,-0.72835
2,0.82368,0.58776,-0.83245,0.47735,0.28778,-0.73452,1.0826,-0.36917,0.098313,-0.45681,-0.71759
2,0.9317,0.83384,-0.82752,0.77716,0.85202,-0.61,0.87381,-0.062644,0.098313,-0.52454,-0.94769
2,0.60917,0.22136,-0.83735,0.83991,0.34242,-0.70146,0.98362,0.74279,0.55904,-0.077977,-0.82599
2,0.72216,0.22757,-1.2646,1.0577,0.65883,0.14591,0.60968,0.7838,0.55904,0.088701,-0.69203
2,0.58718,-0.19707,-0.91722,0.63845,0.86786,-0.51744,1.2147,0.71318,0.87324,-0.2208,-0.45814
2,0.797,0.11828,-0.63774,0.95471,0.13651,-0.48459,1.0826,1.2371,0.55904,-0.26421,-0.62954
2,-0.041863,0.63243,-0.25727,0.17326,0.65883,-0.63904,0.81403,0.7971,0.098313,-0.7572,-1.0328
2,0.7124,0.27678,-0.83735,0.77716,0.06895,-0.5414,0.93022,0.90411,0.098313,-0.38416,-1.1367
2,0.63069,0.46301,-0.79234,0.89896,0.36866,-0.21823,0.87381,1.3641,0.098313,-0.58797,-0.83685
2,0.94734,0.039225,-0.89899,0.77716,0.69684,-0.61,1.2147,1.0326,0.55904,-0.58797,-1.067
2,0.576,0.20701,-0.99117,0.47735,0.81956,-0.60261,1.0826,0.9689,0.87324,-0.12789,-0.51161
2,0.70255,0.86426,-0.50377,0.17326,0.67802,0.055951,0.93022,0.68804,0.55904,-0.17542,-1.0734
2,0.9238,0.6055,-0.78206,0.95471,0.16865,0.09992,1.0343,0.88669,0.55904,0.7497,-0.81623
2,1.2467,0.66552,-0.93511,0.63845,0.49042,-0.42435,1.0343,0.73515,0.098313,1.0165,-0.98667
2,1.3347,0.39577,-1.016,0.04717,0.63926,-0.45921,1.0826,0.73387,0.098313,-0.26421,-0.53838
2,0.76959,0.63361,-1.2156,1.0075,0.51309,-1.078,0.98362,0.3942,0.098313,0.088701,-1.0959
2,0.797,0.65749,-0.99117,1.0075,0.65883,-0.45061,1.0343,1.1155,0.55904,-0.42115,-0.9075
2,0.37772,0.38751,-0.78206,0.77716,0.53525,-0.77281,0.87381,0.69471,0.55904,-0.61824,-0.64904
2,0.69259,0.16457,-0.74521,0.63845,0.28778,-0.79754,1.0826,0.78502,0.87324,0.63897,-0.87876
2,0.97033,0.72805,-0.86627,0.77716,0.57816,-0.35075,1.0343,1.0799,0.55904,0.088701,-0.87376
2,0.98538,0.21331,-0.92172,0.71021,0.65883,-0.62463,1.1286,0.74152,0.87324,-0.67616,-0.86719
2,0.99281,1.0453,-0.76643,1.0075,0.61931,-0.57247,1.0343,0.35759,0.87324,-0.67616,-0.83805
2,0.78794,0.42234,-0.72899,0.56114,0.57816,-0.62463,0.75044,0.53171,1.112,0.87423,-0.86369
2,0.69259,0.68307,-0.63176,0.83991,0.67802,-0.21823,0.93022,0.93074,0.098313,0.36555,-1.0542
2,1.0712,0.17208,-0.83735,0.56114,0.41915,-0.078042,1.1726,1.0467,0.55904,-0.2208,-0.86369
2,0.46934,0.60853,-1.0242,0.77716,0.55694,-0.58765,1.0826,0.60422,0.55904,-0.34575,-1.1441
2,1.2638,0.40545,-0.85192,0.71021,-0.41622,-0.35075,1.2552,0.55494,0.55904,0.87423,-0.93653
2,0.86662,0.15224,-0.99535,0.63845,0.59895,-0.66727,1.0826,0.99684,0.55904,-0.45681,-0.61416
2,1.131,0.45106,-0.90814,0.63845,0.75129,-0.34115,1.1286,0.80429,0.87324,-0.85595,-0.86447
2,0.89152,0.6055,-0.8176,1.0075,0.53525,-0.17365,1.0826,0.57314,0.55904,-0.67616,-0.58783
2,0.99281,0.47414,-0.93067,0.47735,0.46722,-0.58009,0.98362,0.65535,0.55904,-0.42115,-0.72299
2,0.96273,0.68026,-0.69574,0.56114,0.49042,-0.54926,1.1726,1.2144,0.55904,-0.17542,-1.1578
2,1.022,0.42234,-1.1059,0.71021,0.69684,-0.69471,1.2147,1.3188,0.098313,-0.70391,-0.97384
2,0.98538,0.78438,-0.84709,0.77716,0.86786,-0.90732,1.1286,0.80786,0.098313,-0.52454,-0.66674
2,0.7414,0.5021,-0.72899,0.56114,0.59895,-0.43318,0.98362,0.92124,0.098313,0.21758,-0.92707
2,1.0363,0.13879,-0.73983,0.71021,0.41915,-0.86256,0.98362,0.90842,0.87324,-0.17542,-1.1242
2,1.0434,0.2793,-0.49002,0.28521,0.59895,0.28002,1.0343,0.61869,0.098313,-0.17542,-0.90526
2,0.88329,0.82949,-0.99117,1.1054,0.46722,-0.68792,1.0343,0.91911,0.098313,0.53929,-0.92267
2,0.80597,0.77316,-0.89438,0.63845,0.89882,-0.35075,0.93022,0.96077,-0.78169,-0.45681,-1.0272
3,-1.3017,0.79357,-0.74981,-0.031773,1.2287,1.0664,1.0482,0.6324,0.098313,0.19231,-0.75074
3,-0.39747,0.76865,-0.54954,0.42672,0.87787,-0.53862,0.76881,0.3989,0.55904,-0.50377,-0.64457
3,0.77558,0.75203,-0.83667,-0.18892,0.8136,0.32313,0.83127,0.046473,-0.78169,-0.91021,-0.31233
3,0.050672,0.36248,-0.79673,0.104,1.1723,-0.15812,0.83127,0.72437,1.112,-0.84107,-0.37647
3,0.15868,0.6582,-0.63092,0.80495,1.0225,-0.38498,0.83127,0.89284,0.098313,-0.59934,-0.79634
3,0.31623,0.70264,-0.55604,0.33027,0.63212,0.34204,0.89006,0.13647,0.87324,-0.36022,-0.69284
3,0.40007,-0.038239,-0.79163,-0.18892,1.1369,0.10521,0.83127,0.77599,0.098313,-0.045314,-0.65949
3,0.4523,0.73406,-0.66053,0.22352,0.96714,0.1358,0.76881,0.98258,0.55904,-0.53665,-0.4421
3,0.27151,0.50359,-0.90751,0.7399,0.99521,-0.46475,0.76881,0.71659,0.87324,-0.23717,-0.9755
3,-0.55857,0.80705,-0.52978,0.22352,1.0359,0.018687,0.94559,0.73338,0.098313,-0.36022,-0.46034
3,-0.070432,0.58109,-0.72823,0.51468,1.009,-0.28818,0.47064,0.98657,0.87324,0.96118,-0.47825
3,0.73806,0.70319,-0.66635,0.7399,0.65183,0.090259,1.0482,0.71529,0.098313,-0.36022,-0.46034
3,0.15868,0.88338,-0.73908,0.22352,1.0359,-0.32803,0.94559,0.82391,0.87324,-0.86465,-0.59995
3,0.4395,0.5591,0.0019304,0.51468,0.89331,-0.060941,0.94559,0.51531,0.55904,-0.71404,-1.0774
3,0.087987,0.73459,-0.86085,0.59552,1.009,-0.39416,0.94559,0.84818,1.3045,-0.43456,-0.83435
3,-0.028413,0.25051,-0.72823,0.104,1.009,-0.72569,0.89006,0.50571,0.55904,-0.19255,-0.2946
3,0.62695,0.63079,-0.50282,-0.031773,1.0877,-0.16963,1.1412,0.56955,0.098313,-0.59934,-0.39655
3,0.35903,0.83105,-0.51639,0.33027,1.1126,-0.53067,0.76881,-0.24385,0.55904,-0.39808,-1.272
3,0.71875,0.8875,-0.40978,0.59552,1.0621,-0.46475,0.83127,0.9187,0.55904,0.26172,-0.75378
3,-0.25876,0.88704,-0.77094,0.22352,1.0877,-0.16963,1.0482,0.43578,0.87324,-0.36022,-0.81777
3,-0.028413,0.71413,-1.0673,0.51468,1.009,-0.060941,0.76881,0.44778,0.87324,-0.096838,-0.57167
3,0.4523,0.43193,-0.93893,0.42672,1.0621,-0.15812,1.2263,0.76116,0.098313,-0.53665,-0.69791
3,0.4523,0.69823,-0.90751,0.59552,0.87787,-0.40326,1.0482,1.0398,1.112,-0.46976,-0.7327
3,0.5607,0.37935,-0.63691,0.33027,0.86219,0.032598,0.99819,0.56502,0.098313,-0.68658,-0.48396
3,0.22471,0.77019,-1.0031,0.33027,1.2065,-0.22526,1.0958,1.0033,0.87324,-0.39808,-0.92588
3,0.35903,0.37402,-0.53641,0.7399,0.90852,-0.52267,0.83127,0.87743,0.87324,-0.14584,-0.33901
3,0.70896,0.71576,-0.91659,0.67031,1.075,-0.12277,0.94559,0.32077,0.55904,0.82606,-1.0638
3,0.4523,0.57922,-0.80181,0.59552,1.1002,0.9201,0.76881,0.65896,0.55904,0.066456,-0.72691
3,0.72845,0.89252,-0.77094,0.33027,0.90852,-0.42122,0.76881,0.34561,0.87324,-0.65834,-0.051183
3,1.1287,0.86249,-0.40978,0.33027,1.0621,-0.78925,0.83127,0.70084,1.112,-0.95377,-0.66092
3,1.0195,0.91591,-0.84641,0.104,1.0877,-0.47323,0.89006,0.93663,0.87324,-0.39808,-0.57687
3,0.42653,0.66393,-0.80181,0.42672,1.075,0.046704,0.55392,0.54357,0.098313,-0.46976,-0.56801
3,1.0959,1.1677,-0.87508,0.42672,1.0225,-0.32803,1.1412,0.72437,0.55904,-0.50377,-1.0383
3,0.14147,1.0193,-0.61882,0.59552,1.2065,-0.56978,1.0958,0.73721,0.87324,-0.97487,-0.88174
3,0.28664,0.74677,-0.58792,-0.37545,0.83006,-0.37571,1.0958,0.92718,0.55904,-0.65834,-0.63678
3,0.069504,0.52682,-0.86561,0.7399,1.0359,-0.49825,0.83127,0.96242,0.098313,-0.84107,-0.76545
3,-0.7092,0.75881,-0.82188,0.22352,1.009,-0.37571,0.94559,0.621,0.55904,-0.56849,-0.96112
3,0.64809,0.84785,-0.31548,0.22352,1.1002,-0.13469,1.0482,0.82157,0.098313,-0.79218,-0.12802
3,0.38658,0.67982,-0.85606,0.42672,1.0359,-0.81358,0.83127,0.088832,0.55904,-0.76681,-0.70204
3,0.22471,0.73725,-0.76043,0.80495,1.0621,-0.073617,1.2663,0.64786,0.55904,-0.81693,-0.71974
3,0.73806,0.67077,-0.52311,0.7399,0.95281,-0.41228,0.99819,0.95732,0.55904,-0.46976,-0.14654
3,0.52586,1.089,-1.0317,0.59552,0.74491,-0.38498,0.89006,0.57707,0.55904,-0.76681,-0.67842
3,0.81175,1.01,-0.78134,0.42672,0.96714,-0.15812,0.89006,0.41839,0.87324,-0.50377,0.058149
3,-0.63105,0.90428,-0.96509,0.59552,1.0877,0.075529,1.0958,0.43578,0.87324,-0.79218,-0.71749
3,0.27151,0.65127,-1.2118,0.59552,1.0621,-0.67867,1.0958,0.47468,0.87324,-0.43456,-0.70433
3,0.10613,0.4019,-0.543,0.22352,1.0359,-0.52267,0.83127,0.44607,0.55904,-0.53665,-1.245
3,0.38658,0.76296,-0.63691,0.67031,1.0491,-0.80149,0.94559,0.86628,0.87324,-0.36022,-0.68169
3,-0.31196,0.94267,-0.79673,0.104,1.075,0.19993,0.83127,0.92189,0.55904,-0.27989,-0.92662
3,-0.23319,0.70703,-0.61272,0.51468,1.0225,-0.21438,0.76881,0.66309,0.87324,-0.46976,-1.1081
3,0.3729,0.98088,-1.1166,0.42672,1.1952,-0.21438,0.70218,1.0275,0.55904,-0.86465,-0.51314
3,0.35903,0.67644,-1.0673,0.42672,0.8136,-0.39416,0.99819,0.58006,0.55904,-1.0929,-0.76888
3,0.5607,0.70813,-0.92558,0.42672,0.86219,0.73433,0.94559,0.65204,0.098313,-0.23717,-0.71387
3,0.24055,0.86577,-0.83177,0.59552,1.1002,-0.48998,1.0482,0.28933,0.55904,-0.84107,-0.61104
3,0.34496,0.81495,-0.63691,0.51468,0.99521,-0.44756,0.99819,0.63805,0.55904,-0.19255,-0.79091
3,0.5607,0.84832,0.036481,0.9236,1.1369,-0.50646,0.94559,0.75616,0.098313,0.26172,-0.73801
3,0.15868,0.75516,-0.96078,0.51468,0.89331,0.0049678,0.94559,0.97758,0.098313,-0.32086,-0.46383
3,-0.20825,0.84164,-0.4538,0.9236,1.2065,-0.43008,1.1412,0.73466,0.098313,-0.74077,-0.90741
3,-0.45883,1.1235,-0.83177,0.7399,1.1002,-0.62207,1.0958,1.2267,0.55904,-0.43456,-0.6571
3,0.71875,0.69435,-1.0317,0.33027,0.95281,-0.73873,0.99819,0.10816,0.87324,-0.32086,-0.82184
3,0.47743,0.95898,-0.87977,0.7399,0.89331,-0.35691,0.70218,1.0957,0.87324,-0.65834,-0.87483
3,-0.31196,0.8179,-0.54954,0.51468,1.0877,-0.53862,0.76881,0.46969,1.112,-0.46976,-0.96112
3,0.19224,-0.060416,-0.48905,0.7399,1.0621,-0.23603,0.94559,0.2793,0.55904,-0.86465,-0.75639
3,0.72845,0.42831,-1.0979,0.9236,1.0877,-0.77685,1.0482,0.95115,0.55904,-0.27989,-1.0609
3,0.87206,0.91279,-0.095088,-0.18892,0.86219,-0.65077,1.0482,0.87521,0.098313,0.19231,-1.105
3,0.6585,0.51958,-0.94772,0.7399,0.76253,-0.81358,1.1412,0.97858,0.098313,-1.055,-0.80835
3,-0.070432,0.52288,-0.95209,-0.18892,0.86219,-0.27797,1.1847,0.89175,0.55904,-0.74077,-1.035
3,0.31623,0.73139,-0.64287,0.51468,0.95281,-0.6074,0.83127,0.54357,0.87324,-0.23717,-0.38153
3,0.35903,0.45263,-0.83177,0.42672,1.1723,0.15145,0.99819,1.3178,0.87324,-0.62927,-1.2361
